query_id,sample_gt_siret,sample_gt_siren,crm_name,postcode,insee,crm_id,crm_city,ground_truth_siret,crm_address,SITE_CLI_COMMUNE,sirene_insee,sirene_cp,sirene_etat,loc_match_type,gt_siren,query_text,row_count,pool_bin
12945,33842506900022,338425069,AREA Etudes,44860,44150,AC008106,SAINT AIGNAN GRANDLIEU,33842506900022,Le Bois Cholet,SAINT AIGNAN GRANDLIEU,44150,44860,A,insee,338425069,nom: AREA Etudes | adresse: Le Bois Cholet | code postal: 44860 | commune: SAINT AIGNAN GRANDLIEU,1986.0,"(7.563, 7.822]"
13121,32671449000041,326714490,DOMUS ARCHITECTURE,44620,44101,,LA MONTAGNE,32671449000041,Rue du Drouillard,LA MONTAGNE,44101,44620,A,insee,326714490,nom: DOMUS ARCHITECTURE | adresse: Rue du Drouillard | code postal: 44620 | commune: LA MONTAGNE,2483.0,"(7.563, 7.822]"
13315,43764063400071,437640634,ECCI,44860,44150,AC007630,SAINT AIGNAN GRANDLIEU,43764063400071,7 Rue Antoine de Saint Exupery,SAINT AIGNAN GRANDLIEU,44150,44860,F,insee,437640634,nom: ECCI | adresse: 7 Rue Antoine de Saint Exupery | code postal: 44860 | commune: SAINT AIGNAN GRANDLIEU,1986.0,"(7.563, 7.822]"
13654,35121192500026,351211925,ATELIER MALVIEN,44470,44094,AC006822,MAUVES SUR LOIRE,35121192500026,2 Rue du Limousin,MAUVES SUR LOIRE,44094,44470,A,insee,351211925,nom: ATELIER MALVIEN | adresse: 2 Rue du Limousin | code postal: 44470 | commune: MAUVES SUR LOIRE,1421.0,"(7.233, 7.563]"
14168,33833914600072,338339146,TRANSPORTS CASSIER ALAIN SA,91540,91468,FR009531,ORMOY,33833914600072,1 RUE DE LA PLAINE D ORMOY,ORMOY,91468,91540,F,insee,338339146,nom: TRANSPORTS CASSIER ALAIN SA | adresse: 1 RUE DE LA PLAINE D ORMOY | code postal: 91540 | commune: ORMOY,1408.0,"(7.233, 7.563]"
14211,50803994800049,508039948,NEXT AUTO,91830,91179,AC006837,COUDRAY MONTCEAUX,50803994800049,93 Avenue Charles de Gaulle,COUDRAY MONTCEAUX,91179,91830,A,insee,508039948,nom: NEXT AUTO | adresse: 93 Avenue Charles de Gaulle | code postal: 91830 | commune: COUDRAY MONTCEAUX,2037.0,"(7.563, 7.822]"
14267,36250050600021,362500506,S.O.S.E.A,76430,76660,FO900909,SANDOUVILLE,36250050600021,ROUTE DES ALIZES,SANDOUVILLE,76660,76430,A,insee,362500506,nom: S.O.S.E.A | adresse: ROUTE DES ALIZES | code postal: 76430 | commune: SANDOUVILLE,569.0,"(6.201, 6.786]"
14301,32568513900017,325685139,AXON,51210,51380,FR002259,Melun,32568513900017,Rue de Chalon,Melun,51380,51210,A,cp_only,325685139,nom: AXON | adresse: Rue de Chalon | code postal: 51210 | commune: Melun,1872.0,"(7.233, 7.563]"
14363,78863045700026,788630457,SPARK RACING,91250,91617,AC006092,TIGERY,78863045700026,10 Rue du Parc des Vergers,TIGERY,91617,91250,A,insee,788630457,nom: SPARK RACING | adresse: 10 Rue du Parc des Vergers | code postal: 91250 | commune: TIGERY,1489.0,"(7.233, 7.563]"
14434,34264550400016,342645504,Wiame VRD,77260,77448,FR019770,Sept Sorts,34264550400016,11 rue du Hainault,Sept Sorts,77448,77260,A,insee,342645504,nom: Wiame VRD | adresse: 11 rue du Hainault | code postal: 77260 | commune: Sept Sorts,420.0,"(4.262, 6.201]"
14440,20006345100146,200063451,IFSI DE FONTAINEBLEAU (SAMOIS),77920,77441,FR021004,SAMOIS SUR SEINE,20006345100146,1 Rue du Port de Valvins,SAMOIS SUR SEINE,77441,77920,A,insee,200063451,nom: IFSI DE FONTAINEBLEAU (SAMOIS) | adresse: 1 Rue du Port de Valvins | code postal: 77920 | commune: SAMOIS SUR SEINE,1692.0,"(7.233, 7.563]"
14477,47050094301892,470500943,SAINT MACLOU PRINGY,77310,77378,FR015506,PRINGY,47050094301892,127 AVENUE DE FONTAINEBLEAU,PRINGY,77378,77310,F,insee,470500943,nom: SAINT MACLOU PRINGY | adresse: 127 AVENUE DE FONTAINEBLEAU | code postal: 77310 | commune: PRINGY,1775.0,"(7.233, 7.563]"
14504,44434476600076,444344766,EXXELIA,77600,77085,FR018267,CHANTELOUP EN BRIE,44434476600076,1 RUE DES TEMPS MODERNES,CHANTELOUP EN BRIE,77085,77600,A,insee,444344766,nom: EXXELIA | adresse: 1 RUE DES TEMPS MODERNES | code postal: 77600 | commune: CHANTELOUP EN BRIE,2376.0,"(7.563, 7.822]"
14513,42216660300031,422166603,CONNEXIS,77220,77377,AC006018,Presles en Brie,42216660300031,3 Rue Lebon,Presles en Brie,77377,77220,F,insee,422166603,nom: CONNEXIS | adresse: 3 Rue Lebon | code postal: 77220 | commune: Presles en Brie,1014.0,"(6.786, 7.233]"
14519,48096799100021,480967991,IHB,77170,77450,AC007272,SERVON,48096799100021,2 rue du noyer aux perdrix,SERVON,77450,77170,A,insee,480967991,nom: IHB | adresse: 2 rue du noyer aux perdrix | code postal: 77170 | commune: SERVON,2292.0,"(7.563, 7.822]"
14534,75050467200023,750504672,SOCIETE D'EQUIPEMENT INDUSTRIEL. LIETAERT - SEI. L,77610,77229,AC009169,HOUSSAYE EN BRIE,75050467200023,310 Route de Melun,HOUSSAYE EN BRIE,77229,77610,A,insee,750504672,nom: SOCIETE D'EQUIPEMENT INDUSTRIEL. LIETAERT - SEI. L | adresse: 310 Route de Melun | code postal: 77610 | commune: HOUSSAYE EN BRIE,930.0,"(6.786, 7.233]"
14546,31106848000012,311068480,HERME LOISIRS,77114,77227,FR025237,HERME,31106848000012,11 Chemin de Bray aux Chaises,HERME,77227,77114,A,insee,311068480,nom: HERME LOISIRS | adresse: 11 Chemin de Bray aux Chaises | code postal: 77114 | commune: HERME,317.0,"(4.262, 6.201]"
14576,42386883500111,423868835,UGECAM COUBERT,77170,77127,FR021309,COUBERT,42386883500111,ROUTE DE LIVERDY,COUBERT,77127,77170,A,insee,423868835,nom: UGECAM COUBERT | adresse: ROUTE DE LIVERDY | code postal: 77170 | commune: COUBERT,781.0,"(6.201, 6.786]"
14592,53089096100036,530890961,OSMOZWARE,77510,77385,FR011885,REBAIS,53089096100036,43 rue jean moulin,REBAIS,77385,77510,A,insee,530890961,nom: OSMOZWARE | adresse: 43 rue jean moulin | code postal: 77510 | commune: REBAIS,1202.0,"(6.786, 7.233]"
14599,80286356300010,802863563,WIAME RM MAISONCELLES,77580,77270,FR016470,MAISONCELLES EN BRIE,80286356300010,SN ETANG MORILLAS,MAISONCELLES EN BRIE,77270,77580,A,insee,802863563,nom: WIAME RM MAISONCELLES | adresse: SN ETANG MORILLAS | code postal: 77580 | commune: MAISONCELLES EN BRIE,417.0,"(4.262, 6.201]"
14603,66205127502009,662051275,C&A ENTREPOTS LOGISTIQUE,77124,77513,FR018427,Villenoy,66205127502009,Hameau de Rutel - Ilot 4,Villenoy,77513,77124,A,insee,662051275,nom: C&A ENTREPOTS LOGISTIQUE | adresse: Hameau de Rutel - Ilot 4 | code postal: 77124 | commune: Villenoy,2094.0,"(7.563, 7.822]"
14681,78497130100022,784971301,CNAM - CP-MELUN,77950,77394,FR028209,RUBELLES,78497130100022,Rue des Meuniers,RUBELLES,77394,77950,A,insee,784971301,nom: CNAM - CP-MELUN | adresse: Rue des Meuniers | code postal: 77950 | commune: RUBELLES,1121.0,"(6.786, 7.233]"
14692,39533298400024,395332984,QUATICK ECOMARCHE,77515,77176,FR010531,FAREMOUTIERS,39533298400024,ZA DES PRES BOURDEAUX,FAREMOUTIERS,77176,77515,F,insee,395332984,nom: QUATICK ECOMARCHE | adresse: ZA DES PRES BOURDEAUX | code postal: 77515 | commune: FAREMOUTIERS,1377.0,"(6.786, 7.233]"
14703,95920026200043,959200262,SIMP,91250,91617,FR016342,TIGERY,95920026200043,4 rue Camille Decauville - ZAC du Plessis Saucourt,TIGERY,91617,91250,A,insee,959200262,nom: SIMP | adresse: 4 rue Camille Decauville - ZAC du Plessis Saucourt | code postal: 91250 | commune: TIGERY,1489.0,"(7.233, 7.563]"
14732,30968762200022,309687622,SOCIETE D'EXPLOITATION DES ELEVAGES DE RYCKE,77510,77385,AC006782,REBAIS,30968762200022,12 Avenue de l'Industrie,REBAIS,77385,77510,A,insee,309687622,nom: SOCIETE D'EXPLOITATION DES ELEVAGES DE RYCKE | adresse: 12 Avenue de l'Industrie | code postal: 77510 | commune: REBAIS,1202.0,"(6.786, 7.233]"
14768,79028623100028,790286231,CFC SYSTEMES,77600,77059,AC011105,Bussy-Saint-Martin,79028623100028,24 Avenue du Gue Langlois,Bussy-Saint-Martin,77059,77600,A,insee,790286231,nom: CFC SYSTEMES | adresse: 24 Avenue du Gue Langlois | code postal: 77600 | commune: Bussy-Saint-Martin,797.0,"(6.201, 6.786]"
14781,42872295300018,428722953,LES CEDRES SCI,77260,77448,AC012866,Sept Sorts,42872295300018,1 RUE DE LA MERLETTE,Sept Sorts,77448,77260,A,insee,428722953,nom: LES CEDRES SCI | adresse: 1 RUE DE LA MERLETTE | code postal: 77260 | commune: Sept Sorts,420.0,"(4.262, 6.201]"
14813,38414203000038,384142030,PRODUCTION EQUIPEMENT MAINTENANCE,77440,77257,AC017129,LIZY SUR OURCQ,38414203000038,"41, Route d’Ocquerre",LIZY SUR OURCQ,77257,77440,A,insee,384142030,"nom: PRODUCTION EQUIPEMENT MAINTENANCE | adresse: 41, Route d’Ocquerre | code postal: 77440 | commune: LIZY SUR OURCQ",1823.0,"(7.233, 7.563]"
14840,21770385900017,217703859,COMMUNE REBAIS,77510,77385,FR040558,REBAIS,21770385900017,4 Rue du Faubourg Saint Nicolas,REBAIS,77385,77510,A,insee,217703859,nom: COMMUNE REBAIS | adresse: 4 Rue du Faubourg Saint Nicolas | code postal: 77510 | commune: REBAIS,1202.0,"(6.786, 7.233]"
14847,20000672400013,200006724,SYMPAV,77950,77306,AC007837,MONTEREAU SUR LE JARD,20000672400013,AERODROME DE MELUN VILLAROCHE,MONTEREAU SUR LE JARD,77306,77950,A,insee,200006724,nom: SYMPAV | adresse: AERODROME DE MELUN VILLAROCHE | code postal: 77950 | commune: MONTEREAU SUR LE JARD,345.0,"(4.262, 6.201]"
14852,89398204100012,893982041,CORINNE LEVERT-ROUAS ET ISABELLE AGUENI,77720,77317,AC012592,La Chapelle-Gauthier,89398204100012,642 Rue Grande,La Chapelle-Gauthier,77317,77720,A,cp_only,893982041,nom: CORINNE LEVERT-ROUAS ET ISABELLE AGUENI | adresse: 642 Rue Grande | code postal: 77720 | commune: La Chapelle-Gauthier,1880.0,"(7.233, 7.563]"
14853,80053265700023,800532657,QUADRATURE RESTAURATION,77230,77511,AC012874,Villeneuve-sous-Dammartin,80053265700023,8 Rue des Acacias,Villeneuve-sous-Dammartin,77511,77230,A,insee,800532657,nom: QUADRATURE RESTAURATION | adresse: 8 Rue des Acacias | code postal: 77230 | commune: Villeneuve-sous-Dammartin,422.0,"(4.262, 6.201]"
14883,17940120300577,179401203,CENTRE PENITENCIER,77124,77335,FR005425,CHAUCONIN NEUFMONTIERS,17940120300577,Rue des Ricouardes- D 5,CHAUCONIN NEUFMONTIERS,77335,77124,A,insee,179401203,nom: CENTRE PENITENCIER | adresse: Rue des Ricouardes- D 5 | code postal: 77124 | commune: CHAUCONIN NEUFMONTIERS,1049.0,"(6.786, 7.233]"
14890,77566214100131,775662141,CFA DU BTP D'OCQUERRE,77440,77343,FR012650,OCQUERRE,77566214100131,ZAC de Grand-Champ,OCQUERRE,77343,77440,A,insee,775662141,nom: CFA DU BTP D'OCQUERRE | adresse: ZAC de Grand-Champ | code postal: 77440 | commune: OCQUERRE,187.0,"(4.262, 6.201]"
14894,77568300600081,775683006,FONDATION SANTE ETUDIANTS DE FRANCE,77610,77336,FR019991,NEUFMOUTIERS EN BRIE,77568300600081,19 RUE DU DOCTEUR LARDANCHET,NEUFMOUTIERS EN BRIE,77336,77610,A,insee,775683006,nom: FONDATION SANTE ETUDIANTS DE FRANCE | adresse: 19 RUE DU DOCTEUR LARDANCHET | code postal: 77610 | commune: NEUFMOUTIERS EN BRIE,400.0,"(4.262, 6.201]"
14901,33129259900072,331292599,SAVOIE REFRACTAIRES Les ormes sur voulzie,77134,77347,FR024859,LES ORMES SUR VOULZIE,33129259900072,25 ROUTE DE BRAY,LES ORMES SUR VOULZIE,77347,77134,A,insee,331292599,nom: SAVOIE REFRACTAIRES Les ormes sur voulzie | adresse: 25 ROUTE DE BRAY | code postal: 77134 | commune: LES ORMES SUR VOULZIE,302.0,"(4.262, 6.201]"
14903,34868025700030,348680257,VIANDES DE L'OISE,77440,77343,FR026547,OCQUERRE,34868025700030,RUE DE LA TETE A LOUP,OCQUERRE,77343,77440,A,insee,348680257,nom: VIANDES DE L'OISE | adresse: RUE DE LA TETE A LOUP | code postal: 77440 | commune: OCQUERRE,187.0,"(4.262, 6.201]"
14917,21770430300015,217704303,Marie de Saint Pathus,77178,77430,FR035077,Saint-Pathus,21770430300015,6 Rue Saint-antoine,Saint-Pathus,77430,77178,A,insee,217704303,nom: Marie de Saint Pathus | adresse: 6 Rue Saint-antoine | code postal: 77178 | commune: Saint-Pathus,1928.0,"(7.563, 7.822]"
14961,55204944708850,552049447,GARE DE TRILPORT,77470,77475,FO008608,TRILPORT,55204944708850,1 avenue de la gare,TRILPORT,77475,77470,F,insee,552049447,nom: GARE DE TRILPORT | adresse: 1 avenue de la gare | code postal: 77470 | commune: TRILPORT,2360.0,"(7.563, 7.822]"
14971,43794124800035,437941248,MAT HYGIENE,77780,77048,FR009191,BOURRON MARLOTTE,43794124800035,7 Route de Villiers,BOURRON MARLOTTE,77048,77780,A,insee,437941248,nom: MAT HYGIENE | adresse: 7 Route de Villiers | code postal: 77780 | commune: BOURRON MARLOTTE,2060.0,"(7.563, 7.822]"
15001,55850395900170,558503959,CSM FRANCE,77600,77085,FR015892,CHANTELOUP EN BRIE,55850395900170,7 AVENUE NAPOLEON,CHANTELOUP EN BRIE,77085,77600,F,insee,558503959,nom: CSM FRANCE | adresse: 7 AVENUE NAPOLEON | code postal: 77600 | commune: CHANTELOUP EN BRIE,2376.0,"(7.563, 7.822]"
15022,41033076500406,410330765,ANTALIS,91250,91617,FR015227,TIGERY,41033076500406,2 AVENUE DES ACCORDS DE SCHENGEN,TIGERY,91617,91250,A,insee,410330765,nom: ANTALIS | adresse: 2 AVENUE DES ACCORDS DE SCHENGEN | code postal: 91250 | commune: TIGERY,1489.0,"(7.233, 7.563]"
15062,67980493000098,679804930,OERLIKON BALZERS FRANCE Siège,77164,77181,FR026450,Ferrières-en-Brie,67980493000098,16 Avenue James de Rothschild,Ferrières-en-Brie,77181,77164,A,insee,679804930,nom: OERLIKON BALZERS FRANCE Siège | adresse: 16 Avenue James de Rothschild | code postal: 77164 | commune: Ferrières-en-Brie,2086.0,"(7.563, 7.822]"
15067,55212022232891,552120222,SOCIETE GENERALE 3000301324 SAINT SOUPPLETS,77165,77437,AC015185,Saint-Soupplets,55212022232891,1 Rue du 5 Septembre 1914,Saint-Soupplets,77437,77165,A,insee,552120222,nom: SOCIETE GENERALE 3000301324 SAINT SOUPPLETS | adresse: 1 Rue du 5 Septembre 1914 | code postal: 77165 | commune: Saint-Soupplets,2011.0,"(7.563, 7.822]"
15102,17940120300643,179401203,DIRECTION INTERREGIONALE DES SERVIC CP SUD FRANCILIEN,77550,77384,FR040658,REAU,17940120300643,LE  PLESSIS PICARD,REAU,77384,77550,A,insee,179401203,nom: DIRECTION INTERREGIONALE DES SERVIC CP SUD FRANCILIEN | adresse: LE  PLESSIS PICARD | code postal: 77550 | commune: REAU,866.0,"(6.201, 6.786]"
15113,53028784600022,530287846,E.LECLERC,77820,77100,FR015421,CHATELET EN BRIE,53028784600022,5 rue des grands champs,CHATELET EN BRIE,77100,77820,A,insee,530287846,nom: E.LECLERC | adresse: 5 rue des grands champs | code postal: 77820 | commune: CHATELET EN BRIE,1927.0,"(7.563, 7.822]"
15121,80279286100030,802792861,AGC CABLING,77230,77462,FR023953,THIEUX,80279286100030,8 RUE DES FOURS,THIEUX,77462,77230,A,insee,802792861,nom: AGC CABLING | adresse: 8 RUE DES FOURS | code postal: 77230 | commune: THIEUX,387.0,"(4.262, 6.201]"
15130,82457899100013,824578991,FLOHE FOUILLERET,77650,77418,FR031142,ST LOUP DE NAUD,82457899100013,50a Rue de Trainel,ST LOUP DE NAUD,77418,77650,A,insee,824578991,nom: FLOHE FOUILLERET | adresse: 50a Rue de Trainel | code postal: 77650 | commune: ST LOUP DE NAUD,266.0,"(4.262, 6.201]"
15135,78675014100024,786750141,REVETECH,77720,77317,FR019947,MORMANT,78675014100024,5 Rue Blaise Pascal,MORMANT,77317,77720,A,insee,786750141,nom: REVETECH | adresse: 5 Rue Blaise Pascal | code postal: 77720 | commune: MORMANT,1880.0,"(7.233, 7.563]"
15219,79350966200029,793509662,LAP FRANCE,77600,77085,AC011952,CHANTELOUP EN BRIE,79350966200029,4 rue de la Découverte - bâtiment F3,CHANTELOUP EN BRIE,77085,77600,A,insee,793509662,nom: LAP FRANCE | adresse: 4 rue de la Découverte - bâtiment F3 | code postal: 77600 | commune: CHANTELOUP EN BRIE,2376.0,"(7.563, 7.822]"
15222,78490041700014,784900417,CLINIQUE DES 3 SOLEILS,77310,77040,AC012294,Boissise-le-Roi,78490041700014,19 Rue du Château,Boissise-le-Roi,77040,77310,A,insee,784900417,nom: CLINIQUE DES 3 SOLEILS | adresse: 19 Rue du Château | code postal: 77310 | commune: Boissise-le-Roi,1458.0,"(7.233, 7.563]"
15226,57200960300034,572009603,Etablissement JEAN MERCIER,77170,77450,FR026893,SERVON,57200960300034,4 Rue de Perigny,SERVON,77450,77170,A,insee,572009603,nom: Etablissement JEAN MERCIER | adresse: 4 Rue de Perigny | code postal: 77170 | commune: SERVON,2292.0,"(7.563, 7.822]"
15232,38467517900038,384675179,INTERNATIONAL MODULING,77410,77095,AC015697,CHARNY,38467517900038,3 rue de Messy,CHARNY,77095,77410,A,insee,384675179,nom: INTERNATIONAL MODULING | adresse: 3 rue de Messy | code postal: 77410 | commune: CHARNY,599.0,"(6.201, 6.786]"
15249,91900299800012,919002998,CRAPS & ME,77170,77450,AC017969,SERVON,91900299800012,1 RUE D'IVERNY,SERVON,77450,77170,A,insee,919002998,nom: CRAPS & ME | adresse: 1 RUE D'IVERNY | code postal: 77170 | commune: SERVON,2292.0,"(7.563, 7.822]"
15264,40276707300032,402767073,ASR Equipements,77470,77475,,TRILPORT,40276707300032,9 Rue de la Halotte,TRILPORT,77475,77470,A,insee,402767073,nom: ASR Equipements | adresse: 9 Rue de la Halotte | code postal: 77470 | commune: TRILPORT,2360.0,"(7.563, 7.822]"
15295,39345428500031,393454285,DOMAINE DE FERRIERES- CHALET DE ROTHSCHILD,77164,77181,FR028840,FERRIERES,39345428500031,Rue de la Rucherie,FERRIERES,77181,77164,A,insee,393454285,nom: DOMAINE DE FERRIERES- CHALET DE ROTHSCHILD | adresse: Rue de la Rucherie | code postal: 77164 | commune: FERRIERES,2086.0,"(7.563, 7.822]"
15303,35170529800070,351705298,IKEA DISTRIBUTION,77610,77104,AC004625,CHATRES,35170529800070,AVENUE LOUIS RENAULT,CHATRES,77104,77610,A,insee,351705298,nom: IKEA DISTRIBUTION | adresse: AVENUE LOUIS RENAULT | code postal: 77610 | commune: CHATRES,349.0,"(4.262, 6.201]"
15309,40841101500030,408411015,CONFLUENCES MONTRY,77450,77315,AC006514,MONTRY,40841101500030,12 Avenue du 27 Août 1944,MONTRY,77315,77450,A,insee,408411015,nom: CONFLUENCES MONTRY | adresse: 12 Avenue du 27 Août 1944 | code postal: 77450 | commune: MONTRY,1733.0,"(7.233, 7.563]"
15313,84761061500019,847610615,SCM Servon (lotB24),77170,77450,AC006773,SERVON,84761061500019,Rue du Noyer au Perdrix,SERVON,77450,77170,F,insee,847610615,nom: SCM Servon (lotB24) | adresse: Rue du Noyer au Perdrix | code postal: 77170 | commune: SERVON,2292.0,"(7.563, 7.822]"
15349,34373644300023,343736443,AD Diffusion,77140,77431,AC010128,Saint-Pierre-lès-Nemours,34373644300023,125 bis Avenue Carnot,Saint-Pierre-lès-Nemours,77431,77140,A,insee,343736443,nom: AD Diffusion | adresse: 125 bis Avenue Carnot | code postal: 77140 | commune: Saint-Pierre-lès-Nemours,2342.0,"(7.563, 7.822]"
15379,43259595700015,432595957,GLEIZON,77600,77237,FR039851,JOSSIGNY,43259595700015,15 Rue de Tournan,JOSSIGNY,77237,77600,A,insee,432595957,nom: GLEIZON | adresse: 15 Rue de Tournan | code postal: 77600 | commune: JOSSIGNY,812.0,"(6.201, 6.786]"
15400,39998309700110,399983097,LABORATOIRE BIO VSM - ST GERMAIN SUR MORIN,77860,77413,FR013161,Saint Germain sur Morin,39998309700110,20 rue de Paris,Saint Germain sur Morin,77413,77860,A,insee,399983097,nom: LABORATOIRE BIO VSM - ST GERMAIN SUR MORIN | adresse: 20 rue de Paris | code postal: 77860 | commune: Saint Germain sur Morin,1747.0,"(7.233, 7.563]"
15492,38801953100028,388019531,Delta precis SERVON,77170,77450,AC012590,SERVON,38801953100028,225 rue des roses,SERVON,77450,77170,A,insee,388019531,nom: Delta precis SERVON | adresse: 225 rue des roses | code postal: 77170 | commune: SERVON,2292.0,"(7.563, 7.822]"
15495,30822106800023,308221068,Essaim Gatinais  St Joseph,77760,77088,AC013185,LA CHAPELLE LA REINE,30822106800023,41 Avenue de Fontainebleau,LA CHAPELLE LA REINE,77088,77760,A,insee,308221068,nom: Essaim Gatinais  St Joseph | adresse: 41 Avenue de Fontainebleau | code postal: 77760 | commune: LA CHAPELLE LA REINE,1166.0,"(6.786, 7.233]"
15504,32626114600020,326261146,BERNARD BOIS SA,77780,77048,AC015704,BOURRON MARLOTTE,32626114600020,39 Avenue Blaise de Montesquiou,BOURRON MARLOTTE,77048,77780,A,insee,326261146,nom: BERNARD BOIS SA | adresse: 39 Avenue Blaise de Montesquiou | code postal: 77780 | commune: BOURRON MARLOTTE,2060.0,"(7.563, 7.822]"
15509,81513727800025,815137278,ESCALITE,77170,77450,AC016807,SERVON,81513727800025,5 Rue du Noyer aux Perdrix,SERVON,77450,77170,A,insee,815137278,nom: ESCALITE | adresse: 5 Rue du Noyer aux Perdrix | code postal: 77170 | commune: SERVON,2292.0,"(7.563, 7.822]"
15526,49217159000028,492171590,ULTRATECH,77210,77442,AC002442,Samoreau,49217159000028,9001 Rue des Sablons,Samoreau,77442,77210,A,insee,492171590,nom: ULTRATECH | adresse: 9001 Rue des Sablons | code postal: 77210 | commune: Samoreau,1114.0,"(6.786, 7.233]"
15650,51131629100059,511316291,LAMBERET,94440,94048,AC005364,MAROLLES EN BRIE,51131629100059,1 Rue du Vallon,MAROLLES EN BRIE,94048,94440,A,insee,511316291,nom: LAMBERET | adresse: 1 Rue du Vallon | code postal: 94440 | commune: MAROLLES EN BRIE,2439.0,"(7.563, 7.822]"
15697,38768171100041,387681711,ASS TRANSPORTEURS EUROPEENS,91220,91494,FR024477,Le Plessis-Pâté,38768171100041,1 Rue de la Mare aux Joncs,Le Plessis-Pâté,91494,91220,A,insee,387681711,nom: ASS TRANSPORTEURS EUROPEENS | adresse: 1 Rue de la Mare aux Joncs | code postal: 91220 | commune: Le Plessis-Pâté,1831.0,"(7.233, 7.563]"
16851,51407950800024,514079508,CENTR'OFFICE SAS,31130,31184,FR005760,FLOURENS,51407950800024,9 chemin de Lancefoc,FLOURENS,31184,31130,F,insee,514079508,nom: CENTR'OFFICE SAS | adresse: 9 chemin de Lancefoc | code postal: 31130 | commune: FLOURENS,1441.0,"(7.233, 7.563]"
16980,40958772200011,409587722,ULM TECHNOLOGIE,59121,59475,AC005548,PROUVY,40958772200011,Avenue Marc Lefrancq,PROUVY,59475,59121,A,insee,409587722,nom: ULM TECHNOLOGIE | adresse: Avenue Marc Lefrancq | code postal: 59121 | commune: PROUVY,1372.0,"(6.786, 7.233]"
16994,31221230102092,312212301,RENAULT PETITE FORET,59494,59459,FR018539,PETITE FORET,31221230102092,ZI Parc Lavoisier - Rue Laplace,PETITE FORET,59459,59494,F,insee,312212301,nom: RENAULT PETITE FORET | adresse: ZI Parc Lavoisier - Rue Laplace | code postal: 59494 | commune: PETITE FORET,1822.0,"(7.233, 7.563]"
17004,51036707100014,510367071,PNS,59970,59613,AC015867,VICQ,51036707100014,ZR CHAMP DU PUITS,VICQ,59613,59970,A,insee,510367071,nom: PNS | adresse: ZR CHAMP DU PUITS | code postal: 59970 | commune: VICQ,429.0,"(4.262, 6.201]"
17024,44094857800388,440948578,CARTER-CASH,59121,59475,AC018103,PROUVY,44094857800388,7 Route Nationale,PROUVY,59475,59121,A,insee,440948578,nom: CARTER-CASH | adresse: 7 Route Nationale | code postal: 59121 | commune: PROUVY,1372.0,"(6.786, 7.233]"
17045,31778006200665,317780062,STOKOMANI PROUVY,59121,59475,AC015532,PROUVY,31778006200665,7 Route Nationale,PROUVY,59475,59121,A,insee,317780062,nom: STOKOMANI PROUVY | adresse: 7 Route Nationale | code postal: 59121 | commune: PROUVY,1372.0,"(6.786, 7.233]"
