crm_id,xgb_status,chosen_siret_xgb,score_top1,score_top2,score_gap,score_ratio,name_semantic_max,name_jaro_max,name_token_overlap_max,segment,threshold_used,places_value,route_same_siren_resolved,route_risk_score,route_risk_threshold,resolved_siret,resolved_score,resolved_rank,final_status,chosen_siret_final
10884,AUTO_RISK,38936188200035,0.9048583,0.9048583,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,38936188200035,0.9048583,0.0,AUTO_RISK,38936188200035
10892,AUTO_RISK,38220420400079,0.9479167,0.016393442,0.93152326,57.82292,1.0000001192092896,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,38220420400079
10894,AUTO_RISK,48384892500036,0.96533334,0.96533334,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,48384892500036,0.96533334,0.0,AUTO_RISK,48384892500036
10900,AUTO_RISK,77607904800018,1.0,1.0,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,77607904800018,1.0,0.0,AUTO_RISK,77607904800018
10906,REVIEW,38381266600105,1.0,0.1,0.9,10.0,0.9999998807907104,1.0,1.0,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,38381266600105
10912,AUTO_RISK,82783974700033,0.96533334,0.96533334,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,82783974700033,0.96533334,0.0,AUTO_RISK,82783974700033
10913,AUTO_RISK,30704953600054,0.8766756,0.8766756,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,30704953600054,0.8766756,0.0,AUTO_RISK,30704953600054
10925,REVIEW,54206212000259,0.69402987,0.20331155,0.4907183,3.4136274,0.8067333698272705,0.7000000000000001,0.5,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,54206212000259
10927,AUTO_RISK,20001734100120,0.9048583,0.9048583,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,20001734100120,0.9048583,0.0,AUTO_RISK,20001734100120
1094,AUTO_RISK,52804205400023,0.42696628,0.42696628,0.0,1.0,0.6859971284866333,0.8255555555555556,0.2,,,,True,1.0,0.8350000000000003,52804205400023,0.42696628,0.0,AUTO_RISK,52804205400023
10940,AUTO_RISK,39236244800087,0.8766756,0.8766756,0.0,1.0,0.8312448263168335,0.961790780141844,0.5714285714285714,,,,True,1.0,0.8350000000000003,39236244800087,0.8766756,0.0,AUTO_RISK,39236244800087
10942,AUTO_RISK,39748292800017,0.92098767,0.92098767,0.0,1.0,0.8038421869277954,0.7898989898989899,0.75,,,,True,1.0,0.8350000000000003,39748292800017,0.92098767,0.0,AUTO_RISK,39748292800017
10945,AUTO_RISK,82401217300046,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,82401217300046,0.96533334,0.0,AUTO_RISK,82401217300046
10949,AUTO_RISK,37779122300045,0.63245034,0.63245034,0.0,1.0,0.9530609250068665,0.8833333333333334,0.5,,,,True,1.0,0.8350000000000003,37779122300045,0.63245034,0.0,AUTO_RISK,37779122300045
10966,REVIEW,81046003000010,0.8766756,0.7966102,0.08006543,1.1005076,0.9405283331871032,0.9,0.5,,,,,0.0833333358168602,0.8350000000000003,,,,REVIEW,81046003000010
10968,REVIEW,93432643000097,0.69402987,0.6739812,0.020048678,1.0297467,0.8217072486877441,0.8912698412698413,0.8,,,,,0.0833333358168602,0.8350000000000003,,,,REVIEW,93432643000097
10982,AUTO_RISK,58212223000094,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,58212223000094,0.96533334,0.0,AUTO_RISK,58212223000094
10986,AUTO_RISK,54292008700013,0.8766756,0.8766756,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,54292008700013,0.8766756,0.0,AUTO_RISK,54292008700013
10987,AUTO_RISK,32259221300050,0.8419811,0.8419811,0.0,1.0,0.8070003986358643,0.8583333333333334,0.25,,,,True,1.0,0.8350000000000003,32259221300050,0.8419811,0.0,AUTO_RISK,32259221300050
10992,REVIEW,51916296000016,0.9559322,0.63245034,0.32348186,1.5114739,1.000000238418579,1.0,1.0,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,51916296000016
10995,AUTO_RISK,77607487400012,0.92098767,0.92098767,0.0,1.0,0.7777875661849976,0.9619047619047618,0.25,,,,True,1.0,0.8350000000000003,77607487400012,0.92098767,0.0,AUTO_RISK,77607487400012
10996,AUTO_RISK,81921322400044,0.9048583,0.9048583,0.0,1.0,1.0,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,81921322400044,0.9048583,0.0,AUTO_RISK,81921322400044
10999,AUTO_RISK,77562917301373,0.9479167,0.9479167,0.0,1.0,0.9556217193603516,0.9894736842105264,0.5,,,,True,1.0,0.8350000000000003,77562917301373,0.9479167,0.0,AUTO_RISK,77562917301373
11000,REVIEW,34465125200019,0.26684636,0.0875,0.17934635,3.0496728,0.9183247089385986,0.8257575757575758,0.6666666666666666,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,34465125200019
11019,AUTO_RISK,44056242900033,0.8083832,0.8083832,0.0,1.0,0.940098524093628,0.8925,0.25,,,,True,1.0,0.8350000000000003,44056242900033,0.8083832,0.0,AUTO_RISK,44056242900033
11022,REVIEW,39234713400497,0.5191083,0.42696628,0.092142016,1.2158064,0.5961705446243286,0.594047619047619,0.0,,,,,0.65625,0.8350000000000003,,,,REVIEW,39234713400497
11036,AUTO_RISK,31988334403077,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,31988334403077,0.96533334,0.0,AUTO_RISK,31988334403077
11040,REVIEW,41020916700064,0.96533334,0.63245034,0.332883,1.5263386,1.0,1.0,1.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,41020916700064
11048,REVIEW,32609301000030,0.42696628,0.26684636,0.16011992,1.6000453,0.784368097782135,0.9071870878322492,0.2857142857142857,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,32609301000030
11049,AUTO_RISK,33877110800044,0.92098767,0.92098767,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,33877110800044,0.92098767,0.0,AUTO_RISK,33877110800044
11051,REVIEW,52942669400012,0.05142857,0.05142857,0.0,1.0,0.0,0.4348484848484849,0.0,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,52942669400012
11054,AUTO_RISK,52362529100035,0.9559322,0.9559322,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,52362529100035,0.9559322,0.0,AUTO_RISK,52362529100035
1106,AUTO_RISK,50296167500019,0.5191083,0.5191083,0.0,1.0,1.0,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,50296167500019,0.5191083,0.0,AUTO_RISK,50296167500019
11065,AUTO_RISK,32863270800025,0.9479167,0.9479167,0.0,1.0,0.9682913422584534,0.9481481481481482,0.0,,,,True,1.0,0.8350000000000003,32863270800025,0.9479167,0.0,AUTO_RISK,32863270800025
11078,AUTO_RISK,45391540700044,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,45391540700044,0.96533334,0.0,AUTO_RISK,45391540700044
11084,AUTO_RISK,41476751700025,0.9628571,0.9628571,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,41476751700025,0.9628571,0.0,AUTO_RISK,41476751700025
11099,AUTO_RISK,43206729600033,0.33582088,0.33582088,0.0,1.0,0.8368595838546753,0.8705882352941177,0.5,,,,True,1.0,0.8350000000000003,43206729600033,0.33582088,0.0,AUTO_RISK,43206729600033
11102,AUTO_RISK,43014268700051,0.9848485,0.0021415188,0.98270696,459.8832,0.9999998807907104,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,43014268700051
11106,AUTO_RISK,32584258100010,0.9848485,0.9848485,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,32584258100010,0.9848485,0.0,AUTO_RISK,32584258100010
1112,AUTO_RISK,47952166800026,0.9479167,0.9479167,0.0,1.0,0.8119881749153137,0.94,0.75,,,,True,1.0,0.8350000000000003,47952166800026,0.9479167,0.0,AUTO_RISK,47952166800026
11123,REVIEW,91098333700023,0.69402987,0.42696628,0.2670636,1.625491,0.7719565629959106,0.7828282828282828,0.6666666666666666,,,,,0.0833333358168602,0.8350000000000003,,,,REVIEW,91098333700023
1113,AUTO_RISK,38033416900030,0.9048583,0.9048583,0.0,1.0,0.935078263282776,0.9111111111111112,0.6666666666666666,,,,True,1.0,0.8350000000000003,38033416900030,0.9048583,0.0,AUTO_RISK,38033416900030
11133,AUTO_RISK,50130429900024,0.9048583,0.9048583,0.0,1.0,0.8751235008239746,0.8409356725146199,0.6666666666666666,,,,True,1.0,0.8350000000000003,50130429900024,0.9048583,0.0,AUTO_RISK,50130429900024
11134,REVIEW,49373195400019,0.6739812,0.5191083,0.1548729,1.2983441,1.0,1.0,1.0,,,,,0.0,0.8350000000000003,,,,REVIEW,49373195400019
1114,REVIEW,85300411700018,0.8766756,0.20704846,0.66962713,4.2341566,0.8520973920822144,0.9,0.3333333333333333,,,,,0.65625,0.8350000000000003,,,,REVIEW,85300411700018
11142,AUTO_RISK,19340061100011,0.8766756,0.8766756,0.0,1.0,0.8578954935073853,0.8693877551020409,0.4444444444444444,,,,True,1.0,0.8350000000000003,19340061100011,0.8766756,0.0,AUTO_RISK,19340061100011
11145,AUTO_RISK,19341603900017,0.9871795,0.9871795,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,19341603900017,0.9871795,0.0,AUTO_RISK,19341603900017
11167,AUTO_RISK,71205261200199,0.9479167,0.9479167,0.0,1.0,0.9624825716018676,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,71205261200199,0.9479167,0.0,AUTO_RISK,71205261200199
11181,AUTO_RISK,39847156501990,0.92098767,0.92098767,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,39847156501990,0.92098767,0.0,AUTO_RISK,39847156501990
11183,AUTO_RISK,49002343900022,0.5191083,0.5191083,0.0,1.0,0.9057364463806152,0.8631578947368421,0.5,,,,True,1.0,0.8350000000000003,49002343900022,0.5191083,0.0,AUTO_RISK,49002343900022
1119,AUTO_RISK,49442205800011,0.8766756,0.8766756,0.0,1.0,1.0,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,49442205800011,0.8766756,0.0,AUTO_RISK,49442205800011
11208,AUTO_RISK,74984804000038,0.9559322,0.9559322,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,74984804000038,0.9559322,0.0,AUTO_RISK,74984804000038
11220,AUTO_RISK,47973792600044,0.9628571,0.9628571,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,47973792600044,0.9628571,0.0,AUTO_RISK,47973792600044
11221,REVIEW,43841763600034,0.05142857,0.006139992,0.045288578,8.376,0.9201478958129884,0.8555555555555555,0.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,43841763600034
1123,AUTO_RISK,40767860600028,0.9479167,0.9479167,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,40767860600028,0.9479167,0.0,AUTO_RISK,40767860600028
11233,REVIEW,44780045900037,0.26684636,0.0021415188,0.26470485,124.606125,0.7652449607849121,0.8012121212121213,0.0,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,44780045900037
11243,AUTO_RISK,51273485600028,0.9848485,0.0021415188,0.98270696,459.8832,1.0,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,51273485600028
11250,AUTO_RISK,38143510600046,0.9559322,0.9559322,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,38143510600046,0.9559322,0.0,AUTO_RISK,38143510600046
11251,AUTO_RISK,38072668700037,0.96533334,0.96533334,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,38072668700037,0.96533334,0.0,AUTO_RISK,38072668700037
11252,AUTO_RISK,85182108200019,0.63245034,0.63245034,0.0,1.0,0.7877024412155151,0.5984848484848485,0.0,,,,True,1.0,0.8350000000000003,85182108200019,0.63245034,0.0,AUTO_RISK,85182108200019
11260,REVIEW,95040876500028,0.9628571,0.16865079,0.7942063,5.7091765,0.9999999403953552,1.0,1.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,95040876500028
11261,REVIEW,32786921000010,0.9479167,0.6739812,0.2739355,1.4064438,0.8798312544822693,1.0,1.0,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,32786921000010
11266,AUTO_RISK,40250599400069,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,40250599400069,0.96533334,0.0,AUTO_RISK,40250599400069
11273,AUTO_RISK,21340113600014,0.9479167,0.9479167,0.0,1.0,0.8907381892204285,0.8977885891198584,0.3333333333333333,,,,True,1.0,0.8350000000000003,21340113600014,0.9479167,0.0,AUTO_RISK,21340113600014
11280,AUTO_RISK,42382404400014,0.42696628,0.42696628,0.0,1.0,0.666886568069458,0.708994708994709,0.3333333333333333,,,,True,1.0,0.8350000000000003,42382404400014,0.42696628,0.0,AUTO_RISK,42382404400014
11290,AUTO_RISK,77605922200096,0.92098767,0.92098767,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,77605922200096,0.92098767,0.0,AUTO_RISK,77605922200096
11304,AUTO_RISK,39375289400039,0.99038464,0.016393442,0.9739912,60.413467,0.9999998211860656,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,39375289400039
11308,REVIEW,87835164200029,0.8766756,0.8419811,0.034694493,1.0412058,0.765198826789856,0.803639846743295,0.75,,,,,0.0,0.8350000000000003,,,,REVIEW,87835164200029
11312,AUTO_RISK,21340211800011,0.9559322,0.9559322,0.0,1.0,0.9281585216522216,0.9333333333333332,1.0,,,,True,1.0,0.8350000000000003,21340211800011,0.9559322,0.0,AUTO_RISK,21340211800011
11317,AUTO_RISK,48255975400031,0.9048583,0.9048583,0.0,1.0,0.890708327293396,0.8314285714285714,0.3333333333333333,,,,True,1.0,0.8350000000000003,48255975400031,0.9048583,0.0,AUTO_RISK,48255975400031
1132,AUTO_RISK,38335067500013,0.9048583,0.9048583,0.0,1.0,0.7553488612174988,0.9076923076923076,0.5,,,,True,1.0,0.8350000000000003,38335067500013,0.9048583,0.0,AUTO_RISK,38335067500013
11324,AUTO_RISK,32520376800016,0.9166667,0.9166667,0.0,1.0,0.9317010641098022,0.9333333333333332,0.6666666666666666,,,,True,1.0,0.8350000000000003,32520376800016,0.9166667,0.0,AUTO_RISK,32520376800016
11325,AUTO_RISK,48190518000024,0.96533334,0.96533334,0.0,1.0,0.9839590787887572,0.9478947368421052,0.5,,,,True,1.0,0.8350000000000003,48190518000024,0.96533334,0.0,AUTO_RISK,48190518000024
1133,AUTO_RISK,40986731400042,0.9628571,0.9628571,0.0,1.0,0.8516263961791992,1.0,1.0,,,,True,1.0,0.8350000000000003,40986731400042,0.9628571,0.0,AUTO_RISK,40986731400042
11332,AUTO_RISK,39982730200023,0.5191083,0.5191083,0.0,1.0,0.7481279373168945,0.64494301994302,0.25,,,,True,1.0,0.8350000000000003,39982730200023,0.5191083,0.0,AUTO_RISK,39982730200023
11336,REVIEW,25340048500038,0.8419811,0.63245034,0.20953077,1.3312999,0.6451554894447327,0.9071428571428573,0.0,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,25340048500038
1134,AUTO_RISK,40394297200056,0.92098767,0.92098767,0.0,1.0,0.8874496817588806,1.0,1.0,,,,True,1.0,0.8350000000000003,40394297200056,0.92098767,0.0,AUTO_RISK,40394297200056
11355,REVIEW,33327648300034,0.9559322,0.92098767,0.034944534,1.0379424,0.8988670110702515,1.0,1.0,,,,True,0.08163265138864517,0.8350000000000003,33327648300034,0.9559322,0.0,REVIEW,33327648300034
1137,REVIEW,19300949500014,1.0,0.33582088,0.6641791,2.977778,0.6788969039916992,1.0,1.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,19300949500014
11376,AUTO_RISK,34235325700039,0.8766756,0.8766756,0.0,1.0,0.800737738609314,0.9012383900928792,0.2,,,,True,1.0,0.8350000000000003,34235325700039,0.8766756,0.0,AUTO_RISK,34235325700039
11381,AUTO_RISK,33424619600037,0.9166667,0.9166667,0.0,1.0,0.8238071203231812,1.0,1.0,,,,True,1.0,0.8350000000000003,33424619600037,0.9166667,0.0,AUTO_RISK,33424619600037
11388,AUTO_RISK,44358673000030,0.9559322,0.9559322,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,44358673000030,0.9559322,0.0,AUTO_RISK,44358673000030
11394,AUTO_RISK,91198420100028,0.8766756,0.8766756,0.0,1.0,0.9723502397537231,0.6120268620268621,0.5,,,,True,0.9961977005004883,0.8350000000000003,91198420100028,0.8766756,0.0,AUTO_RISK,91198420100028
11396,AUTO_RISK,50853703200049,0.8766756,0.8766756,0.0,1.0,0.9944881796836852,0.9866666666666668,0.3333333333333333,,,,True,1.0,0.8350000000000003,50853703200049,0.8766756,0.0,AUTO_RISK,50853703200049
114,AUTO_RISK,38818506800102,0.9048583,0.9048583,0.0,1.0,0.9108338356018066,0.8555555555555555,0.5,,,,True,1.0,0.8350000000000003,38818506800102,0.9048583,0.0,AUTO_RISK,38818506800102
11403,AUTO_RISK,39170721300024,0.9166667,0.9166667,0.0,1.0,0.7805911302566528,0.8974358974358975,0.5,,,,True,1.0,0.8350000000000003,39170721300024,0.9166667,0.0,AUTO_RISK,39170721300024
11406,AUTO_RISK,83472914700019,0.42696628,0.0021415188,0.42482477,199.37546,0.0,0.0,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,83472914700019
11414,AUTO_RISK,33766816400060,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,33766816400060,1.0,0.0,AUTO_RISK,33766816400060
11425,REVIEW,70378024700549,0.1,0.0021415188,0.09785848,46.69583,0.0,0.4444444444444444,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,70378024700549
11441,AUTO_RISK,38873456800511,0.42696628,0.42696628,0.0,1.0,0.6179574728012085,0.5194444444444445,0.2,,,,True,1.0,0.8350000000000003,38873456800511,0.42696628,0.0,AUTO_RISK,38873456800511
11442,REVIEW,13000548124234,0.42696628,0.021181718,0.40578455,20.157303,0.7070092558860779,0.6445998445998445,0.0,,,,,0.942307710647583,0.8350000000000003,,,,REVIEW,13000548124234
11444,AUTO_RISK,13000548125504,0.5191083,0.5191083,0.0,1.0,0.7470515966415405,0.6722222222222222,0.2,,,,True,1.0,0.8350000000000003,13000548125504,0.5191083,0.0,AUTO_RISK,13000548125504
11445,AUTO_RISK,13000548111025,0.1,0.1,0.0,1.0,0.7376145124435425,0.560985797827903,0.25,,,,True,1.0,0.8350000000000003,13000548111025,0.1,0.0,AUTO_RISK,13000548111025
1145,AUTO_RISK,83463652400011,0.8913044,0.8913044,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,83463652400011,0.8913044,0.0,AUTO_RISK,83463652400011
11453,AUTO_RISK,16002301600233,0.8419811,0.006139992,0.8358411,137.13066,0.786555290222168,0.6,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,16002301600233
11457,AUTO_RISK,13000548112775,0.8419811,0.008073818,0.8339073,104.28537,0.737256646156311,0.5275132275132275,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,13000548112775
11470,AUTO_RISK,40419652900642,0.9479167,0.9479167,0.0,1.0,0.7758746147155762,0.8636363636363636,0.3333333333333333,,,,True,1.0,0.8350000000000003,40419652900642,0.9479167,0.0,AUTO_RISK,40419652900642
11471,REVIEW,51261273000014,0.69402987,0.26684636,0.4271835,2.6008594,0.9444846510887146,0.9309210526315788,1.0,,,,,0.4736842215061188,0.8350000000000003,,,,REVIEW,51261273000014
11479,REVIEW,49823440000022,0.11363637,0.05142857,0.062207796,2.209596,0.0,0.4385908209437621,0.0,,,,,0.8307692408561707,0.8350000000000003,,,,REVIEW,49823440000022
11482,AUTO_RISK,31412191400027,0.92098767,0.92098767,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,31412191400027,0.92098767,0.0,AUTO_RISK,31412191400027
11488,AUTO_RISK,50050515100034,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,50050515100034,0.96533334,0.0,AUTO_RISK,50050515100034
1149,AUTO_RISK,65382016700050,0.9559322,0.9559322,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,65382016700050,0.9559322,0.0,AUTO_RISK,65382016700050
11492,AUTO_RISK,34491352000021,0.92098767,0.92098767,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,34491352000021,0.92098767,0.0,AUTO_RISK,34491352000021
1150,REVIEW,24140089400077,0.42696628,0.42696628,0.0,1.0,0.6680566668510437,0.8635737119608088,0.25,,,,True,0.699999988079071,0.8350000000000003,24140089400077,0.42696628,0.0,REVIEW,24140089400077
11504,AUTO_RISK,33919893900029,0.8419811,0.8419811,0.0,1.0,0.8933129906654358,0.6047619047619047,0.5,,,,True,0.9961977005004883,0.8350000000000003,33919893900029,0.8419811,0.0,AUTO_RISK,33919893900029
11508,AUTO_RISK,77599746300036,0.05142857,0.05142857,0.0,1.0,0.8098286390304565,0.5735735735735735,0.3333333333333333,,,,True,1.0,0.8350000000000003,77599746300036,0.05142857,0.0,AUTO_RISK,77599746300036
11509,AUTO_RISK,21340081500105,0.92098767,0.92098767,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,21340081500105,0.92098767,0.0,AUTO_RISK,21340081500105
11514,REVIEW,83929032700015,0.9871795,0.11363637,0.87354314,8.68718,1.0,1.0,1.0,,,,,0.8307692408561707,0.8350000000000003,,,,REVIEW,83929032700015
11515,REVIEW,32388766100011,0.021181718,0.016393442,0.004788276,1.2920848,0.5983012914657593,0.7438271604938271,0.25,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,32388766100011
11521,REVIEW,75179183100017,0.26684636,0.26684636,0.0,1.0,0.0,0.4880952380952381,0.0,,,,,0.4924924373626709,0.8350000000000003,,,,REVIEW,75179183100017
11526,AUTO_RISK,21340028600018,0.9628571,0.9628571,0.0,1.0,0.8516241312026978,0.9333333333333332,1.0,,,,True,1.0,0.8350000000000003,21340028600018,0.9628571,0.0,AUTO_RISK,21340028600018
1153,AUTO_RISK,33975596900039,0.9559322,0.9559322,0.0,1.0,1.0,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,33975596900039,0.9559322,0.0,AUTO_RISK,33975596900039
11530,REVIEW,52152640000010,0.8083832,0.6739812,0.13440204,1.1994151,0.9167089462280272,0.5353535353535354,0.6666666666666666,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,52152640000010
11536,REVIEW,34414831700037,0.6739812,0.42696628,0.24701491,1.578535,0.8057090044021606,0.8454545454545456,0.3333333333333333,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,34414831700037
11541,REVIEW,41074805700040,0.05142857,0.05142857,0.0,1.0,0.715051531791687,0.7611111111111111,0.0,,,,,0.2857142984867096,0.8350000000000003,,,,REVIEW,41074805700040
11556,AUTO_RISK,30077280300023,0.26684636,0.26684636,0.0,1.0,0.7159004211425781,0.6959064327485379,0.2222222222222222,,,,True,1.0,0.8350000000000003,30077280300023,0.26684636,0.0,AUTO_RISK,30077280300023
11561,AUTO_RISK,55208329701521,0.9048583,0.9048583,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,55208329701521,0.9048583,0.0,AUTO_RISK,55208329701521
11567,AUTO_RISK,84497741300021,0.9628571,0.9628571,0.0,1.0,0.8913172483444214,1.0,1.0,,,,True,1.0,0.8350000000000003,84497741300021,0.9628571,0.0,AUTO_RISK,84497741300021
11570,AUTO_RISK,20004264600097,0.9848485,0.9848485,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,20004264600097,0.9848485,0.0,AUTO_RISK,20004264600097
11578,AUTO_RISK,41246204600175,0.8419811,0.8419811,0.0,1.0,0.771206796169281,0.7884615384615384,0.5,,,,True,1.0,0.8350000000000003,41246204600175,0.8419811,0.0,AUTO_RISK,41246204600175
11589,AUTO_RISK,30650557900046,0.5191083,0.5191083,0.0,1.0,0.9592348337173462,0.9904761904761904,0.3333333333333333,,,,True,1.0,0.8350000000000003,30650557900046,0.5191083,0.0,AUTO_RISK,30650557900046
11598,AUTO_RISK,34978952900030,0.9628571,0.9628571,0.0,1.0,0.9999998211860656,1.0,1.0,,,,True,1.0,0.8350000000000003,34978952900030,0.9628571,0.0,AUTO_RISK,34978952900030
